ID,Name,Department,Start Date,Quarterly Spend,Status
T-1001,Test Contact 01,Design,2025-01-15,1387.45,Active
T-1002,Test Contact 02,Engineering,2025-01-24,1524.90,Review
T-1003,Test Contact 03,Finance,2025-02-02,1662.35,Paused
T-1004,Test Contact 04,Support,2025-02-11,1799.80,Active
T-1005,Test Contact 05,Operations,2025-02-20,1937.25,Active
T-1006,Test Contact 06,Design,2025-03-01,2074.70,Review
T-1007,Test Contact 07,Engineering,2025-03-10,2212.15,Paused
T-1008,Test Contact 08,Finance,2025-03-19,2349.60,Active
T-1009,Test Contact 09,Support,2025-03-28,2487.05,Active
T-1010,Test Contact 10,Operations,2025-04-06,2624.50,Review
T-1011,Test Contact 11,Design,2025-04-15,2761.95,Paused
T-1012,Test Contact 12,Engineering,2025-04-24,2899.40,Active
T-1013,Test Contact 13,Finance,2025-05-03,3036.85,Active
T-1014,Test Contact 14,Support,2025-05-12,3174.30,Review
T-1015,Test Contact 15,Operations,2025-05-21,3311.75,Paused
T-1016,Test Contact 16,Design,2025-05-30,3449.20,Active
T-1017,Test Contact 17,Engineering,2025-06-08,3586.65,Active
T-1018,Test Contact 18,Finance,2025-06-17,3724.10,Review
T-1019,Test Contact 19,Support,2025-06-26,3861.55,Paused
T-1020,Test Contact 20,Operations,2025-07-05,3999.00,Active
T-1021,Test Contact 21,Design,2025-07-14,4136.45,Active
T-1022,Test Contact 22,Engineering,2025-07-23,4273.90,Review
T-1023,Test Contact 23,Finance,2025-08-01,4411.35,Paused
T-1024,Test Contact 24,Support,2025-08-10,4548.80,Active
T-1025,Test Contact 25,Operations,2025-08-19,4686.25,Active
T-1026,Test Contact 26,Design,2025-08-28,4823.70,Review
T-1027,Test Contact 27,Engineering,2025-09-06,4961.15,Paused
T-1028,Test Contact 28,Finance,2025-09-15,5098.60,Active
T-1029,Test Contact 29,Support,2025-09-24,5236.05,Active
T-1030,Test Contact 30,Operations,2025-10-03,5373.50,Review
